input_letters,input,target,output_real_letters
"['N', 'O', 'T', 'I', 'C', 'E', 'D']",NOTICED,NOTICED,"['N', 'O', 'T', 'I', 'C', 'E', 'D']"
"['P', 'R', 'O', 'G', 'R', 'A', 'M', 'M', 'S']",PROGRAMMS,PROGRAMS,"['P', 'R', 'O', 'G', 'R', 'A', 'M', 'S']"
"['F', 'F', 'A', 'C', 'E']",FFACE,FACE,"['F', 'A', 'C', 'E']"
"['M', 'U', 'R', 'D', 'E']",MURDE,MURDER,"['M', 'U', 'R', 'D', 'E', 'R']"
"['B', 'U', 'Y']",BUY,BUT,"['B', 'U', 'T']"
"['L', 'R', 'U', 'L', 'Y']",LRULY,TRULY,"['T', 'R', 'U', 'L', 'Y']"
"['S', 'U', 'D', 'D', 'X', 'N']",SUDDXN,SUDDEN,"['S', 'U', 'D', 'D', 'E', 'N']"
"['P', 'I', 'E', 'E', 'C', 'E', 'S']",PIEECES,PIECES,"['P', 'I', 'E', 'C', 'E', 'S']"
"['B', 'O', 'Y', 'B']",BOYB,BOMB,"['B', 'O', 'M', 'B']"
"['S', 'E', 'C', 'C', 'U', 'R', 'I', 'T', 'Y']",SECCURITY,SECURITY,"['S', 'E', 'C', 'U', 'R', 'I', 'T', 'Y']"
"['S', 'U', 'I', 'C', 'I', 'D', 'D', 'E']",SUICIDDE,SUICIDE,"['S', 'U', 'I', 'C', 'I', 'D', 'E']"
"['H', 'A', 'R', 'D', 'E', 'R']",HARDER,HARDER,"['H', 'A', 'R', 'D', 'E', 'R']"
"['D', 'E', 'R', 'A', 'M', 'S']",DERAMS,DREAMS,"['D', 'R', 'E', 'A', 'M', 'S']"
"['F', 'A', 'L', 'L', 'S']",FALLS,FALLS,"['F', 'A', 'L', 'L', 'S']"
"['T', 'R', 'E', 'C', 'T']",TRECT,TREAT,"['T', 'R', 'E', 'A', 'T']"
"['W', 'A', 'L', 'K', 'T']",WALKT,WALKS,"['W', 'A', 'L', 'K', 'S']"
"['D', 'I', 'E', 'S']",DIES,DOES,"['D', 'O', 'E', 'S']"
"['S', 'U', 'M']",SUM,SUM,"['S', 'U', 'M']"
"['D', 'A', 'D', 'D', 'O']",DADDO,DADDY,"['D', 'A', 'D', 'D', 'Y']"
"['B', 'O', 'T', 'O', 'M']",BOTOM,BOTTOM,"['B', 'O', 'T', 'T', 'O', 'M']"
"['S', 'T', 'A', 'T', 'L', 'O', 'N']",STATLON,STATION,"['S', 'T', 'A', 'T', 'I', 'O', 'N']"
"['L', 'P', 'A', 'T', 'E']",LPATE,PLATE,"['P', 'L', 'A', 'T', 'E']"
"['W', 'A', 'R', 'D']",WARD,AWARD,"['A', 'W', 'A', 'R', 'D']"
"['A', 'B', 'R', 'O', 'A', 'U']",ABROAU,ABROAD,"['A', 'B', 'R', 'O', 'A', 'D']"
"['T', 'O', 'N', 'I', 'H', 'G', 'T']",TONIHGT,TONIGHT,"['T', 'O', 'N', 'I', 'G', 'H', 'T']"
"['R', 'D', 'F', 'E', 'R', 'S']",RDFERS,REFERS,"['R', 'E', 'F', 'E', 'R', 'S']"
"['C', 'O', 'P', 'I', 'E', 'S', 'S']",COPIESS,COPIES,"['C', 'O', 'P', 'I', 'E', 'S']"
"['B', 'E', 'C', 'M', 'I', 'N', 'G']",BECMING,BECOMING,"['B', 'E', 'C', 'O', 'M', 'I', 'N', 'G']"
"['O', 'N', 'E']",ONE,ONES,"['O', 'N', 'E', 'S']"
"['B', 'E', 'E', 'E', 'R']",BEEER,BEER,"['B', 'E', 'E', 'R']"
"['D', 'O', 'O', 'L', 'L', 'A', 'R', 'S']",DOOLLARS,DOLLARS,"['D', 'O', 'L', 'L', 'A', 'R', 'S']"
"['L', 'E', 'S', 'S', 'S']",LESSS,LESS,"['L', 'E', 'S', 'S']"
"['G', 'O', 'P']",GOP,GOP,"['G', 'O', 'P']"
"['H', 'E', 'R', 'I', 'H', 'A', 'G', 'E']",HERIHAGE,HERITAGE,"['H', 'E', 'R', 'I', 'T', 'A', 'G', 'E']"
"['D', 'F', 'I', 'N', 'E']",DFINE,DEFINE,"['D', 'E', 'F', 'I', 'N', 'E']"
"['R', 'E', 'L', 'A']",RELA,REAL,"['R', 'E', 'A', 'L']"
"['M', 'O', 'U', 'Q', 'T', 'A', 'I', 'N']",MOUQTAIN,MOUNTAIN,"['M', 'O', 'U', 'N', 'T', 'A', 'I', 'N']"
"['D', 'W', 'O', 'N']",DWON,DOWN,"['D', 'O', 'W', 'N']"
"['K', 'K', 'A', 'T', 'E']",KKATE,KATE,"['K', 'A', 'T', 'E']"
"['L', 'O', 'O', 'A', 'N', 'S']",LOOANS,LOANS,"['L', 'O', 'A', 'N', 'S']"
"['E', 'N', 'E', 'M', 'C']",ENEMC,ENEMY,"['E', 'N', 'E', 'M', 'Y']"
"['L', 'O', 'H', 'G']",LOHG,LONG,"['L', 'O', 'N', 'G']"
"['S', 'M', 'O', 'I', 'K', 'N', 'G']",SMOIKNG,SMOKING,"['S', 'M', 'O', 'K', 'I', 'N', 'G']"
"['T', 'V', 'C', 'H']",TVCH,TECH,"['T', 'E', 'C', 'H']"
"['N', 'A', 'T', 'A', 'O', 'N', 'A', 'L']",NATAONAL,NATIONAL,"['N', 'A', 'T', 'I', 'O', 'N', 'A', 'L']"
"['M', 'I', 'K']",MIK,MIKE,"['M', 'I', 'K', 'E']"
"['A', 'M', 'A', 'Z', 'O', 'N']",AMAZON,AMAZON,"['A', 'M', 'A', 'Z', 'O', 'N']"
"['V', 'S', 'U', 'A', 'L']",VSUAL,VISUAL,"['V', 'I', 'S', 'U', 'A', 'L']"
"['O', 'D', 'L']",ODL,OLD,"['O', 'L', 'D']"
"['E', 'X', 'T', 'N', 'E', 'D']",EXTNED,EXTEND,"['E', 'X', 'T', 'E', 'N', 'D']"
"['O', 'C', 'U', 'R', 'R', 'E', 'D']",OCURRED,OCCURRED,"['O', 'C', 'C', 'U', 'R', 'R', 'E', 'D']"
"['E', 'D', 'I', 'T', 'E', 'X']",EDITEX,EDITED,"['E', 'D', 'I', 'T', 'E', 'D']"
"['H', 'A', 'N', 'D', 'L', 'D']",HANDLD,HANDLED,"['H', 'A', 'N', 'D', 'L', 'E', 'D']"
"['M', 'A', 'R', 'G', 'A', 'R', 'E', 'E', 'T']",MARGAREET,MARGARET,"['M', 'A', 'R', 'G', 'A', 'R', 'E', 'T']"
"['M', 'A', 'A', 'C']",MAAC,MAC,"['M', 'A', 'C']"
"['R', 'E', 'S', 'E', 'V', 'R', 'E']",RESEVRE,RESERVE,"['R', 'E', 'S', 'E', 'R', 'V', 'E']"
"['P', 'R', 'O', 'L', 'B', 'E', 'M', 'S']",PROLBEMS,PROBLEMS,"['P', 'R', 'O', 'B', 'L', 'E', 'M', 'S']"
"['I', 'N', 'V', 'Y', 'L', 'V', 'E']",INVYLVE,INVOLVE,"['I', 'N', 'V', 'O', 'L', 'V', 'E']"
"['W', 'W', 'E', 'E', 'K']",WWEEK,WEEK,"['W', 'E', 'E', 'K']"
"['R', 'A', 'C', 'I', 'S']",RACIS,RACIST,"['R', 'A', 'C', 'I', 'S', 'T']"
"['P', 'U', 'R', 'P', 'O', 'S', 'E', 'E']",PURPOSEE,PURPOSE,"['P', 'U', 'R', 'P', 'O', 'S', 'E']"
"['P', 'A', 'T']",PAT,PAT,"['P', 'A', 'T']"
"['D', 'E', 'R', 'W']",DERW,DREW,"['D', 'R', 'E', 'W']"
"['A', 'T', 'T', 'A', 'C', 'H', 'E', 'E', 'D']",ATTACHEED,ATTACHED,"['A', 'T', 'T', 'A', 'C', 'H', 'E', 'D']"
"['W', 'R', 'O', 'R', 'G']",WRORG,WRONG,"['W', 'R', 'O', 'N', 'G']"
"['S', 'E', 'E', 'K', 'I', 'I', 'N', 'G']",SEEKIING,SEEKING,"['S', 'E', 'E', 'K', 'I', 'N', 'G']"
"['R', 'F', 'A', 'N', 'K']",RFANK,FRANK,"['F', 'R', 'A', 'N', 'K']"
"['C', 'A', 'P', 'T', 'A', 'L']",CAPTAL,CAPITAL,"['C', 'A', 'P', 'I', 'T', 'A', 'L']"
"['A', 'A', 'P', 'P', 'L', 'Y']",AAPPLY,APPLY,"['A', 'P', 'P', 'L', 'Y']"
"['I', 'I', 'D', 'E', 'A', 'L']",IIDEAL,IDEAL,"['I', 'D', 'E', 'A', 'L']"
"['M', 'R', 'S']",MRS,MRS,"['M', 'R', 'S']"
"['P', 'P', 'L', 'A', 'Y', 'E', 'R']",PPLAYER,PLAYER,"['P', 'L', 'A', 'Y', 'E', 'R']"
"['D', 'S', 'L', 'H', 'I']",DSLHI,DELHI,"['D', 'E', 'L', 'H', 'I']"
"['H', 'A', 'T']",HAT,HATE,"['H', 'A', 'T', 'E']"
"['F', 'I', 'I', 'X']",FIIX,FIX,"['F', 'I', 'X']"
"['L', 'A', 'L', 'T']",LALT,LAST,"['L', 'A', 'S', 'T']"
"['F', 'I', 'L']",FIL,FILE,"['F', 'I', 'L', 'E']"
"['H', 'A', 'P', 'P', 'P', 'E', 'N', 'S']",HAPPPENS,HAPPENS,"['H', 'A', 'P', 'P', 'E', 'N', 'S']"
"['S', 'U', 'P', 'P', 'O', 'T']",SUPPOT,SUPPORT,"['S', 'U', 'P', 'P', 'O', 'R', 'T']"
"['B', 'Y', 'E']",BYE,BYE,"['B', 'Y', 'E']"
"['O', 'I', 'C', 'E']",OICE,VOICE,"['V', 'O', 'I', 'C', 'E']"
"['I', 'N', 'N', 'O', 'C', 'C', 'E', 'N', 'T']",INNOCCENT,INNOCENT,"['I', 'N', 'N', 'O', 'C', 'E', 'N', 'T']"
"['B', 'E', 'L', 'O', 'G']",BELOG,BELONG,"['B', 'E', 'L', 'O', 'N', 'G']"
"['V', 'A', 'L', 'U', 'B', 'A', 'L', 'E']",VALUBALE,VALUABLE,"['V', 'A', 'L', 'U', 'A', 'B', 'L', 'E']"
"['O', 'C', 'N', 'F', 'I', 'R', 'M']",OCNFIRM,CONFIRM,"['C', 'O', 'N', 'F', 'I', 'R', 'M']"
"['R', 'E', 'E', 'M', 'A', 'I', 'N', 'E', 'D']",REEMAINED,REMAINED,"['R', 'E', 'M', 'A', 'I', 'N', 'E', 'D']"
"['A', 'K', 'E', 'N']",AKEN,TAKEN,"['T', 'A', 'K', 'E', 'N']"
"['S', 'S', 'C', 'O', 'R', 'E', 'S']",SSCORES,SCORES,"['S', 'C', 'O', 'R', 'E', 'S']"
"['C', 'H', 'O', 'I', 'C', 'C', 'E']",CHOICCE,CHOICE,"['C', 'H', 'O', 'I', 'C', 'E']"
"['N', 'N', 'U', 'M', 'B', 'E', 'R']",NNUMBER,NUMBER,"['N', 'U', 'M', 'B', 'E', 'R']"
"['D', 'E', 'N', 'I', 'J', 'D']",DENIJD,DENIED,"['D', 'E', 'N', 'I', 'E', 'D']"
"['Z', 'O', 'N', 'T', 'E', 'S', 'T']",ZONTEST,CONTEST,"['C', 'O', 'N', 'T', 'E', 'S', 'T']"
"['O', 'Y', 'F', 'E', 'R', 'E', 'D']",OYFERED,OFFERED,"['O', 'F', 'F', 'E', 'R', 'E', 'D']"
"['S', 'U', 'P', 'P', 'Y', 'S', 'E', 'D']",SUPPYSED,SUPPOSED,"['S', 'U', 'P', 'P', 'O', 'S', 'E', 'D']"
"['C', 'H', 'A', 'N', 'G', 'I', 'N', 'G']",CHANGING,CHANGING,"['C', 'H', 'A', 'N', 'G', 'I', 'N', 'G']"
"['R', 'E', 'P', 'R', 'O', 'T', 'S']",REPROTS,REPORTS,"['R', 'E', 'P', 'O', 'R', 'T', 'S']"
"['H', 'U', 'R']",HUR,HURT,"['H', 'U', 'R', 'T']"
"['S', 'C', 'O', 'T', 'L', 'C', 'N', 'D']",SCOTLCND,SCOTLAND,"['S', 'C', 'O', 'T', 'L', 'A', 'N', 'D']"
"['O', 'L', 'Y', 'P', 'I', 'C']",OLYPIC,OLYMPIC,"['O', 'L', 'Y', 'M', 'P', 'I', 'C']"
"['A', 'E', 'R', 'N', 'A']",AERNA,ARENA,"['A', 'R', 'E', 'N', 'A']"
"['N', 'E', 'K']",NEK,NECK,"['N', 'E', 'C', 'K']"
"['P', 'S', 'O', 'T']",PSOT,SPOT,"['S', 'P', 'O', 'T']"
"['P', 'I', 'R']",PIR,PAIR,"['P', 'A', 'I', 'R']"
"['M', 'A', 'R', 'Y', 'L', 'A', 'D', 'N']",MARYLADN,MARYLAND,"['M', 'A', 'R', 'Y', 'L', 'A', 'N', 'D']"
"['C', 'O', 'I', 'S', 'N']",COISN,COINS,"['C', 'O', 'I', 'N', 'S']"
"['B', 'E', 'C', 'O', 'E', 'I', 'N', 'G']",BECOEING,BECOMING,"['B', 'E', 'C', 'O', 'M', 'I', 'N', 'G']"
"['D', 'I', 'P', 'E', 'C', 'T', 'E', 'D']",DIPECTED,DIRECTED,"['D', 'I', 'R', 'E', 'C', 'T', 'E', 'D']"
"['S', 'O', 'M', 'E', 'E']",SOMEE,SOME,"['S', 'O', 'M', 'E']"
"['A', 'B', 'B', 'C']",ABBC,ABC,"['A', 'B', 'C']"
"['A', 'L', 'K', 'S']",ALKS,WALKS,"['W', 'A', 'L', 'K', 'S']"
"['W', 'R', 'I', 'Z', 'I', 'N', 'G']",WRIZING,WRITING,"['W', 'R', 'I', 'T', 'I', 'N', 'G']"
"['P', 'U', 'S', 'H', 'E']",PUSHE,PUSHED,"['P', 'U', 'S', 'H', 'E', 'D']"
"['G', 'R', 'O', 'I', 'W', 'N', 'G']",GROIWNG,GROWING,"['G', 'R', 'O', 'W', 'I', 'N', 'G']"
"['F', 'O', 'R', 'M', 'A', 'C']",FORMAC,FORMAT,"['F', 'O', 'R', 'M', 'A', 'T']"
"['P', 'U', 'S', 'F', 'Y']",PUSFY,PUSSY,"['P', 'U', 'S', 'S', 'Y']"
"['C', 'U', 'U', 'T']",CUUT,CUT,"['C', 'U', 'T']"
"['M', 'O', 'D']",MOD,MODE,"['M', 'O', 'D', 'E']"
"['V', 'E', 'E', 'N', 'T', 'S']",VEENTS,EVENTS,"['E', 'V', 'E', 'N', 'T', 'S']"
"['E', 'N', 'R', 'M', 'O', 'U', 'S']",ENRMOUS,ENORMOUS,"['E', 'N', 'O', 'R', 'M', 'O', 'U', 'S']"
"['V', 'E', 'R', 'S', 'I', 'N', 'S']",VERSINS,VERSIONS,"['V', 'E', 'R', 'S', 'I', 'O', 'N', 'S']"
"['E', 'M', 'M', 'A', 'A']",EMMAA,EMMA,"['E', 'M', 'M', 'A']"
"['H', 'U', 'T', 'R']",HUTR,HURT,"['H', 'U', 'R', 'T']"
"['R', 'E', 'T', 'U', 'R', 'N', 'N', 'E', 'D']",RETURNNED,RETURNED,"['R', 'E', 'T', 'U', 'R', 'N', 'E', 'D']"
"['E', 'O', 'Y']",EOY,JOY,"['J', 'O', 'Y']"
"['R', 'W', 'T', 'E', 'S']",RWTES,RATES,"['R', 'A', 'T', 'E', 'S']"
"['S', 'S', 'E', 'R', 'V', 'I', 'C', 'E']",SSERVICE,SERVICE,"['S', 'E', 'R', 'V', 'I', 'C', 'E']"
"['D', 'I', 'S', 'A', 'S', 'T', 'E']",DISASTE,DISASTER,"['D', 'I', 'S', 'A', 'S', 'T', 'E', 'R']"
"['B', 'A', 'S', 'E', 'D']",BASED,BASED,"['B', 'A', 'S', 'E', 'D']"
"['M', 'A', 'L']",MAL,MEAL,"['M', 'E', 'A', 'L']"
"['E', 'X', 'A', 'N', 'D']",EXAND,EXPAND,"['E', 'X', 'P', 'A', 'N', 'D']"
"['R', 'M', 'E', 'O', 'V', 'I', 'N', 'G']",RMEOVING,REMOVING,"['R', 'E', 'M', 'O', 'V', 'I', 'N', 'G']"
"['A', 'K', 'S', 'H', 'O', 'L', 'E']",AKSHOLE,ASSHOLE,"['A', 'S', 'S', 'H', 'O', 'L', 'E']"
"['S', 'C', 'O', 'R', 'D', 'E']",SCORDE,SCORED,"['S', 'C', 'O', 'R', 'E', 'D']"
"['F', 'L', 'O', 'O', 'D']",FLOOD,FLOOD,"['F', 'L', 'O', 'O', 'D']"
"['W', 'A', 'L', 'E', 'R']",WALER,WALTER,"['W', 'A', 'L', 'T', 'E', 'R']"
"['S', 'O', 'N', 'N', 'G']",SONNG,SONG,"['S', 'O', 'N', 'G']"
"['T', 'E', 'R', 'P', 'S']",TERPS,TERMS,"['T', 'E', 'R', 'M', 'S']"
"['B', 'U', 'Y', 'S']",BUYS,BUSY,"['B', 'U', 'S', 'Y']"
"['W', 'H', 'E', 'T', 'H', 'E', 'E', 'R']",WHETHEER,WHETHER,"['W', 'H', 'E', 'T', 'H', 'E', 'R']"
"['I', 'N', 'C', 'E']",INCE,NICE,"['N', 'I', 'C', 'E']"
"['H', 'O', 'R', 'S', 'E', 'F']",HORSEF,HORSES,"['H', 'O', 'R', 'S', 'E', 'S']"
"['T', 'A', 'S', 'T', 'E']",TASTE,TASTE,"['T', 'A', 'S', 'T', 'E']"
"['C', 'O', 'N', 'T', 'E', 'N']",CONTEN,CONTENT,"['C', 'O', 'N', 'T', 'E', 'N', 'T']"
"['S', 'U', 'M', 'M', 'A', 'R', 'Y']",SUMMARY,SUMMARY,"['S', 'U', 'M', 'M', 'A', 'R', 'Y']"
"['P', 'O', 'S', 'C']",POSC,POST,"['P', 'O', 'S', 'T']"
"['T', 'R', 'O', 'W']",TROW,THROW,"['T', 'H', 'R', 'O', 'W']"
"['R', 'E', 'P', 'A', 'A', 'I', 'R']",REPAAIR,REPAIR,"['R', 'E', 'P', 'A', 'I', 'R']"
"['J', 'O', 'E', 'K']",JOEK,JOKE,"['J', 'O', 'K', 'E']"
"['C', 'O', 'N', 'T', 'R', 'L', 'O']",CONTRLO,CONTROL,"['C', 'O', 'N', 'T', 'R', 'O', 'L']"
"['E', 'S', 'N', 'A', 'T', 'E']",ESNATE,ESTATE,"['E', 'S', 'T', 'A', 'T', 'E']"
"['E', 'X', 'P', 'O', 'R', 'T']",EXPORT,EXPORT,"['E', 'X', 'P', 'O', 'R', 'T']"
"['S', 'T', 'A', 'G', 'G', 'E', 'S']",STAGGES,STAGES,"['S', 'T', 'A', 'G', 'E', 'S']"
"['R', 'E', 'P']",REP,REP,"['R', 'E', 'P']"
"['S', 'I', 'R']",SIR,SIR,"['S', 'I', 'R']"
"['M', 'E', 'N']",MEN,MEN,"['M', 'E', 'N']"
"['B', 'A', 'N', 'D', 'S']",BANDS,BRANDS,"['B', 'R', 'A', 'N', 'D', 'S']"
"['C', 'O', 'M', 'D', 'Y']",COMDY,COMEDY,"['C', 'O', 'M', 'E', 'D', 'Y']"
"['O', 'O', 'N', 'G']",OONG,KONG,"['K', 'O', 'N', 'G']"
"['H', 'E', 'D', 'L']",HEDL,HELD,"['H', 'E', 'L', 'D']"
"['M', 'A', 'D', 'D', 'E']",MADDE,MADE,"['M', 'A', 'D', 'E']"
"['S', 'S', 'T', 'E', 'A', 'M']",SSTEAM,STEAM,"['S', 'T', 'E', 'A', 'M']"
"['S', 'T', 'R', 'A', 'N', 'Z', 'E', 'R']",STRANZER,STRANGER,"['S', 'T', 'R', 'A', 'N', 'G', 'E', 'R']"
"['S', 'H', 'O', 'E', 'R']",SHOER,SHOWER,"['S', 'H', 'O', 'W', 'E', 'R']"
"['S', 'S', 'E', 'A', 'S', 'O', 'N']",SSEASON,SEASON,"['S', 'E', 'A', 'S', 'O', 'N']"
"['C', 'O', 'P', 'Q']",COPQ,COPY,"['C', 'O', 'P', 'Y']"
"['P', 'A', 'R', 'S']",PARS,PARKS,"['P', 'A', 'R', 'K', 'S']"
"['W', 'H', 'I', 'I', 'C', 'H']",WHIICH,WHICH,"['W', 'H', 'I', 'C', 'H']"
"['S', 'E', 'E', 'S', 'S', 'I', 'O', 'N']",SEESSION,SESSION,"['S', 'E', 'S', 'S', 'I', 'O', 'N']"
"['T', 'I', 'T', 'T', 'L', 'E']",TITTLE,TITLE,"['T', 'I', 'T', 'L', 'E']"
"['F', 'E', 'T', 'L']",FETL,FELT,"['F', 'E', 'L', 'T']"
"['D', 'O', 'W', 'N', 'T', 'G', 'W', 'N']",DOWNTGWN,DOWNTOWN,"['D', 'O', 'W', 'N', 'T', 'O', 'W', 'N']"
"['M', 'E', 'S', 'U', 'R', 'E']",MESURE,MEASURE,"['M', 'E', 'A', 'S', 'U', 'R', 'E']"
"['S', 'W', 'E', 'A', 'P']",SWEAP,SWEAR,"['S', 'W', 'E', 'A', 'R']"
"['M', 'M', 'A', 'C', 'H', 'I', 'N', 'E', 'S']",MMACHINES,MACHINES,"['M', 'A', 'C', 'H', 'I', 'N', 'E', 'S']"
"['S', 'S', 'U', 'B', 'M', 'I', 'T']",SSUBMIT,SUBMIT,"['S', 'U', 'B', 'M', 'I', 'T']"
"['H', 'I', 'L', 'E', 'S']",HILES,HOLES,"['H', 'O', 'L', 'E', 'S']"
"['W', 'E', 'S', 'E', 'R', 'N']",WESERN,WESTERN,"['W', 'E', 'S', 'T', 'E', 'R', 'N']"
"['R', 'E', 'C', 'E', 'I', 'E', 'V', 'D']",RECEIEVD,RECEIVED,"['R', 'E', 'C', 'E', 'I', 'V', 'E', 'D']"
"['C', 'L', 'I', 'M', 'A', 'A', 'T', 'E']",CLIMAATE,CLIMATE,"['C', 'L', 'I', 'M', 'A', 'T', 'E']"
"['E', 'O', 'M', 'P', 'L', 'E', 'T', 'E']",EOMPLETE,COMPLETE,"['C', 'O', 'M', 'P', 'L', 'E', 'T', 'E']"
"['E', 'P', 'C']",EPC,EPIC,"['E', 'P', 'I', 'C']"
"['A', 'P', 'A', 'R']",APAR,APART,"['A', 'P', 'A', 'R', 'T']"
"['T', 'L', 'L', 'S']",TLLS,TELLS,"['T', 'E', 'L', 'L', 'S']"
"['S', 'A', 'O', 'T']",SAOT,SPOT,"['S', 'P', 'O', 'T']"
"['N', 'U', 'R', 'S', 'I', 'N', 'N', 'G']",NURSINNG,NURSING,"['N', 'U', 'R', 'S', 'I', 'N', 'G']"
"['P', 'H', 'O', 'N', 'E', 'J']",PHONEJ,PHONES,"['P', 'H', 'O', 'N', 'E', 'S']"
"['H', 'S', 'O', 'E', 'S']",HSOES,SHOES,"['S', 'H', 'O', 'E', 'S']"
"['V', 'I', 'E', 'W', 'R', 'E', 'S']",VIEWRES,VIEWERS,"['V', 'I', 'E', 'W', 'E', 'R', 'S']"
"['O', 'L', 'V', 'E', 'R']",OLVER,OLIVER,"['O', 'L', 'I', 'V', 'E', 'R']"
"['M', 'A', 'Y', 'E']",MAYE,MAYBE,"['M', 'A', 'Y', 'B', 'E']"
"['O', 'C', 'T', 'T']",OCTT,OCT,"['O', 'C', 'T']"
"['S', 'U', 'R', 'R', 'E', 'L', 'Y']",SURRELY,SURELY,"['S', 'U', 'R', 'E', 'L', 'Y']"
"['N', 'R', 'U', 'S', 'E']",NRUSE,NURSE,"['N', 'U', 'R', 'S', 'E']"
"['S', 'T', 'A', 'G', 'G', 'E']",STAGGE,STAGE,"['S', 'T', 'A', 'G', 'E']"
"['D', 'E', 'P', 'L', 'Y']",DEPLY,DEEPLY,"['D', 'E', 'E', 'P', 'L', 'Y']"
"['Y', 'O', 'U', 'U', 'R']",YOUUR,YOUR,"['Y', 'O', 'U', 'R']"
"['M', 'O', 'U', 'S', 'E']",MOUSE,MOUSE,"['M', 'O', 'U', 'S', 'E']"
"['K', 'I', 'I', 'N', 'D']",KIIND,KIND,"['K', 'I', 'N', 'D']"
"['O', 'K', 'E', 'S']",OKES,JOKES,"['J', 'O', 'K', 'E', 'S']"
"['F', 'R', 'G', 'U', 'R', 'E', 'D']",FRGURED,FIGURED,"['F', 'I', 'G', 'U', 'R', 'E', 'D']"
"['D', 'O', 'W', 'N', 'L', 'O', 'A', 'D']",DOWNLOAD,DOWNLOAD,"['D', 'O', 'W', 'N', 'L', 'O', 'A', 'D']"
"['G', 'O', 'A']",GOA,GOAL,"['G', 'O', 'A', 'L']"
"['O', 'F', 'U', 'G', 'H', 'T']",OFUGHT,FOUGHT,"['F', 'O', 'U', 'G', 'H', 'T']"
"['M', 'E', 'N', 'T', 'L', 'A']",MENTLA,MENTAL,"['M', 'E', 'N', 'T', 'A', 'L']"
"['R', 'E', 'S', 'C', 'U']",RESCU,RESCUE,"['R', 'E', 'S', 'C', 'U', 'E']"
"['E', 'R', 'U', 'O', 'P', 'E']",ERUOPE,EUROPE,"['E', 'U', 'R', 'O', 'P', 'E']"
"['U', 'P', 'D', 'A', 'T', 'E', 'D', 'D']",UPDATEDD,UPDATED,"['U', 'P', 'D', 'A', 'T', 'E', 'D']"
"['S', 'U', 'B', 'M', 'T']",SUBMT,SUBMIT,"['S', 'U', 'B', 'M', 'I', 'T']"
"['L', 'N', 'A', 'D']",LNAD,LAND,"['L', 'A', 'N', 'D']"
"['A', 'I', 'J', 'C', 'R', 'A', 'F', 'T']",AIJCRAFT,AIRCRAFT,"['A', 'I', 'R', 'C', 'R', 'A', 'F', 'T']"
"['I', 'S', 'O', 'L', 'T', 'A', 'E', 'D']",ISOLTAED,ISOLATED,"['I', 'S', 'O', 'L', 'A', 'T', 'E', 'D']"
"['S', 'T', 'R', 'A', 'M']",STRAM,STREAM,"['S', 'T', 'R', 'E', 'A', 'M']"
"['P', 'E', 'R', 'I', 'O', 'S', 'D']",PERIOSD,PERIODS,"['P', 'E', 'R', 'I', 'O', 'D', 'S']"
