input_letters,input,target,output_real_letters
"['M', 'E', 'S', 'S', 'G', 'E', 'S']",MESSGES,MESSAGES,"['M', 'E', 'S', 'S', 'A', 'G', 'E', 'S']"
"['G', 'L', 'O', 'E', 'B']",GLOEB,GLOBE,"['G', 'L', 'O', 'B', 'E']"
"['D', 'A', 'D']",DAD,DAD,"['D', 'A', 'D']"
"['P', 'R', 'O', 'F', 'I', 'T', 'S']",PROFITS,PROFITS,"['P', 'R', 'O', 'F', 'I', 'T', 'S']"
"['L', 'O', 'I', 'N']",LOIN,LION,"['L', 'I', 'O', 'N']"
"['B', 'E', 'E', 'I', 'N', 'G']",BEEING,BEING,"['B', 'E', 'I', 'N', 'G']"
"['S', 'H', 'E', 'T']",SHET,SHIT,"['S', 'H', 'I', 'T']"
"['D', 'E', 'F', 'I', 'N', 'D', 'E']",DEFINDE,DEFINED,"['D', 'E', 'F', 'I', 'N', 'E', 'D']"
"['S', 'X', 'R', 'F', 'A', 'C', 'E']",SXRFACE,SURFACE,"['S', 'U', 'R', 'F', 'A', 'C', 'E']"
"['R', 'E', 'C', 'M', 'I', 'V', 'E']",RECMIVE,RECEIVE,"['R', 'E', 'C', 'E', 'I', 'V', 'E']"
"['F', 'I', 'I', 'C', 'T', 'I', 'O', 'N']",FIICTION,FICTION,"['F', 'I', 'C', 'T', 'I', 'O', 'N']"
"['R', 'W', 'S', 'K']",RWSK,RISK,"['R', 'I', 'S', 'K']"
"['L', 'K', 'Y']",LKY,SKY,"['S', 'K', 'Y']"
"['P', 'R', 'O', 'D', 'U', 'C']",PRODUC,PRODUCT,"['P', 'R', 'O', 'D', 'U', 'C', 'T']"
"['G', 'R', 'W', 'G']",GRWG,GREG,"['G', 'R', 'E', 'G']"
"['S', 'E', 'C', 'R', 'E', 'T']",SECRET,SECRET,"['S', 'E', 'C', 'R', 'E', 'T']"
"['S', 'U', 'P', 'P', 'L', 'I', 'Q', 'D']",SUPPLIQD,SUPPLIED,"['S', 'U', 'P', 'P', 'L', 'I', 'E', 'D']"
"['E', 'A', 'H']",EAH,YEAH,"['Y', 'E', 'A', 'H']"
"['P', 'A', 'A', 'R', 'T']",PAART,PART,"['P', 'A', 'R', 'T']"
"['B', 'D', 'O', 'L', 'O', 'G', 'Y']",BDOLOGY,BIOLOGY,"['B', 'I', 'O', 'L', 'O', 'G', 'Y']"
"['S', 'T', 'T', 'R', 'O', 'K', 'E']",STTROKE,STROKE,"['S', 'T', 'R', 'O', 'K', 'E']"
"['W', 'A', 'G']",WAG,WAY,"['W', 'A', 'Y']"
"['B', 'E', 'A', 'W', 'E', 'E', 'N']",BEAWEEN,BETWEEN,"['B', 'E', 'T', 'W', 'E', 'E', 'N']"
"['A', 'D', 'D', 'R', 'E', 'S', 'S']",ADDRESS,ADDRESS,"['A', 'D', 'D', 'R', 'E', 'S', 'S']"
"['F', 'I', 'N', 'D', 'S']",FINDS,FINDS,"['F', 'I', 'N', 'D', 'S']"
"['Y', 'O', 'U', 'R', 'S', 'S', 'E', 'L', 'F']",YOURSSELF,YOURSELF,"['Y', 'O', 'U', 'R', 'S', 'E', 'L', 'F']"
"['W', 'W', 'O', 'O', 'D', 'E', 'N']",WWOODEN,WOODEN,"['W', 'O', 'O', 'D', 'E', 'N']"
"['M', 'I', 'N', 'I', 'K', 'U', 'M']",MINIKUM,MINIMUM,"['M', 'I', 'N', 'I', 'M', 'U', 'M']"
"['B', 'R', 'I', 'N', 'G', 'G', 'S']",BRINGGS,BRINGS,"['B', 'R', 'I', 'N', 'G', 'S']"
"['P', 'L', 'A', 'Y', 'N', 'G']",PLAYNG,PLAYING,"['P', 'L', 'A', 'Y', 'I', 'N', 'G']"
"['T', 'O', 'M', 'O', 'R', 'O', 'R', 'W']",TOMORORW,TOMORROW,"['T', 'O', 'M', 'O', 'R', 'R', 'O', 'W']"
"['R', 'E', 'C', 'E', 'E', 'I', 'V', 'E']",RECEEIVE,RECEIVE,"['R', 'E', 'C', 'E', 'I', 'V', 'E']"
"['K', 'I', 'L', 'L', 'I', 'N']",KILLIN,KILLING,"['K', 'I', 'L', 'L', 'I', 'N', 'G']"
"['C', 'O', 'U', 'R', 'S']",COURS,COURTS,"['C', 'O', 'U', 'R', 'T', 'S']"
"['N', 'O', 'R', 'T', 'H', 'E', 'R', 'N']",NORTHERN,NORTHERN,"['N', 'O', 'R', 'T', 'H', 'E', 'R', 'N']"
"['U', 'S', 'I', 'N', 'G', 'G']",USINGG,USING,"['U', 'S', 'I', 'N', 'G']"
"['A', 'R', 'M', 'E', 'D', 'D']",ARMEDD,ARMED,"['A', 'R', 'M', 'E', 'D']"
"['B', 'B', 'U', 'T', 'T', 'E', 'R']",BBUTTER,BUTTER,"['B', 'U', 'T', 'T', 'E', 'R']"
"['S', 'E', 'C', 'T', 'B', 'O', 'N', 'S']",SECTBONS,SECTIONS,"['S', 'E', 'C', 'T', 'I', 'O', 'N', 'S']"
"['S', 'H', 'O', 'U', 'D', 'L']",SHOUDL,SHOULD,"['S', 'H', 'O', 'U', 'L', 'D']"
"['I', 'M', 'A', 'I', 'G', 'N', 'E']",IMAIGNE,IMAGINE,"['I', 'M', 'A', 'G', 'I', 'N', 'E']"
"['S', 'I', 'I', 'G', 'N', 'S']",SIIGNS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['L', 'Y', 'M', 'P', 'I', 'C']",LYMPIC,OLYMPIC,"['O', 'L', 'Y', 'M', 'P', 'I', 'C']"
"['D', 'R', 'O', 'P', 'I', 'P', 'N', 'G']",DROPIPNG,DROPPING,"['D', 'R', 'O', 'P', 'P', 'I', 'N', 'G']"
"['J', 'I', 'L']",JIL,JAIL,"['J', 'A', 'I', 'L']"
"['H', 'O', 'U', 'L', 'D']",HOULD,SHOULD,"['S', 'H', 'O', 'U', 'L', 'D']"
"['L', 'O', 'W']",LOW,LOW,"['L', 'O', 'W']"
"['C', 'A', 'P', 'T', 'U', 'R']",CAPTUR,CAPTURE,"['C', 'A', 'P', 'T', 'U', 'R', 'E']"
"['W', 'A', 'L', 'L', 'L', 'S']",WALLLS,WALLS,"['W', 'A', 'L', 'L', 'S']"
"['I', 'N', 'R', 'E', 'A', 'S', 'E']",INREASE,INCREASE,"['I', 'N', 'C', 'R', 'E', 'A', 'S', 'E']"
"['C', 'C', 'A', 'P', 'E']",CCAPE,CAPE,"['C', 'A', 'P', 'E']"
"['R', 'A', 'I', 'S', 'I', 'G', 'N']",RAISIGN,RAISING,"['R', 'A', 'I', 'S', 'I', 'N', 'G']"
"['G', 'R', 'O', 'W', 'W']",GROWW,GROW,"['G', 'R', 'O', 'W']"
"['L', 'O', 'B', 'I', 'N', 'G']",LOBING,LOSING,"['L', 'O', 'S', 'I', 'N', 'G']"
"['C', 'O', 'R', 'N', 'E', 'R']",CORNER,CORNER,"['C', 'O', 'R', 'N', 'E', 'R']"
"['J', 'N', 'J', 'O', 'Y']",JNJOY,ENJOY,"['E', 'N', 'J', 'O', 'Y']"
"['G', 'O', 'T', 'T', 'E', 'N']",GOTTEN,GOTTEN,"['G', 'O', 'T', 'T', 'E', 'N']"
"['S', 'M', 'O', 'I', 'K', 'N', 'G']",SMOIKNG,SMOKING,"['S', 'M', 'O', 'K', 'I', 'N', 'G']"
"['C', 'P', 'T', 'A', 'I', 'N']",CPTAIN,CAPTAIN,"['C', 'A', 'P', 'T', 'A', 'I', 'N']"
"['P', 'L', 'K', 'C', 'E', 'D']",PLKCED,PLACED,"['P', 'L', 'A', 'C', 'E', 'D']"
"['L', 'A', 'N', 'U', 'C', 'H']",LANUCH,LAUNCH,"['L', 'A', 'U', 'N', 'C', 'H']"
"['B', 'R', 'D', 'I', 'G', 'E']",BRDIGE,BRIDGE,"['B', 'R', 'I', 'D', 'G', 'E']"
"['W', 'L', 'O', 'F']",WLOF,WOLF,"['W', 'O', 'L', 'F']"
"['P', 'P', 'L', 'I', 'E', 'D']",PPLIED,APPLIED,"['A', 'P', 'P', 'L', 'I', 'E', 'D']"
"['D', 'R', 'O', 'D', 'U', 'C', 'E']",DRODUCE,PRODUCE,"['P', 'R', 'O', 'D', 'U', 'C', 'E']"
"['H', 'Y', 'T', 'P']",HYTP,HTTP,"['H', 'T', 'T', 'P']"
"['V', 'A', 'L', 'E', 'L', 'Y']",VALELY,VALLEY,"['V', 'A', 'L', 'L', 'E', 'Y']"
"['R', 'U', 'N', 'N', 'L', 'N', 'G']",RUNNLNG,RUNNING,"['R', 'U', 'N', 'N', 'I', 'N', 'G']"
"['M', 'O', 'S', 'T', 'L', 'Y', 'Y']",MOSTLYY,MOSTLY,"['M', 'O', 'S', 'T', 'L', 'Y']"
"['L', 'I', 'C', 'E', 'N', 'C', 'E']",LICENCE,LICENSE,"['L', 'I', 'C', 'E', 'N', 'S', 'E']"
"['I', 'T', 'E', 'D']",ITED,TIED,"['T', 'I', 'E', 'D']"
"['L', 'A', 'N', 'D']",LAND,LAND,"['L', 'A', 'N', 'D']"
"['R', 'D', 'U', 'G', 'H']",RDUGH,ROUGH,"['R', 'O', 'U', 'G', 'H']"
"['A', 'L', 'O', 'W']",ALOW,ALLOW,"['A', 'L', 'L', 'O', 'W']"
"['K', 'K', 'N', 'I', 'G', 'H', 'T']",KKNIGHT,KNIGHT,"['K', 'N', 'I', 'G', 'H', 'T']"
"['W', 'W', 'E', 'T']",WWET,WET,"['W', 'E', 'T']"
"['P', 'R', 'O', 'P', 'E', 'R', 'L', 'L', 'Y']",PROPERLLY,PROPERLY,"['P', 'R', 'O', 'P', 'E', 'R', 'L', 'Y']"
"['B', 'I', 'F']",BIF,BID,"['B', 'I', 'D']"
"['R', 'E', 'U', 'S', 'L', 'T', 'S']",REUSLTS,RESULTS,"['R', 'E', 'S', 'U', 'L', 'T', 'S']"
"['A', 'D', 'V', 'I', 'I', 'C', 'E']",ADVIICE,ADVICE,"['A', 'D', 'V', 'I', 'C', 'E']"
"['J', 'A', 'S', 'E', 'S']",JASES,JAMES,"['J', 'A', 'M', 'E', 'S']"
"['U', 'G', 'H']",UGH,UGH,"['U', 'G', 'H']"
"['A', 'R', 'L', 'L', 'Y']",ARLLY,RALLY,"['R', 'A', 'L', 'L', 'Y']"
"['D', 'A', 'V', 'I', 'S', 'S']",DAVISS,DAVIS,"['D', 'A', 'V', 'I', 'S']"
"['J', 'A', 'C', 'M', 'B']",JACMB,JACOB,"['J', 'A', 'C', 'O', 'B']"
"['G', 'R', 'E', 'W']",GREW,GREW,"['G', 'R', 'E', 'W']"
"['O', 'H', 'L', 'E']",OHLE,HOLE,"['H', 'O', 'L', 'E']"
"['D', 'R', 'N', 'I', 'K', 'S']",DRNIKS,DRINKS,"['D', 'R', 'I', 'N', 'K', 'S']"
"['B', 'O', 'D', 'L']",BODL,BOWL,"['B', 'O', 'W', 'L']"
"['P', 'A', 'C', 'C', 'E']",PACCE,PACE,"['P', 'A', 'C', 'E']"
"['D', 'E', 'P', 'U', 'T', 'Y', 'Y']",DEPUTYY,DEPUTY,"['D', 'E', 'P', 'U', 'T', 'Y']"
"['D', 'E', 'Y', 'T', 'H', 'S']",DEYTHS,DEATHS,"['D', 'E', 'A', 'T', 'H', 'S']"
"['S', 'H', 'O', 'P', 'L']",SHOPL,SHOPS,"['S', 'H', 'O', 'P', 'S']"
"['A', 'S', 'I', 'N', 'A']",ASINA,ASIAN,"['A', 'S', 'I', 'A', 'N']"
"['N', 'V', 'I', 'T', 'E']",NVITE,INVITE,"['I', 'N', 'V', 'I', 'T', 'E']"
"['P', 'A', 'S', 'S', 'I', 'O', 'J']",PASSIOJ,PASSION,"['P', 'A', 'S', 'S', 'I', 'O', 'N']"
"['H', 'H', 'A', 'P', 'E', 'D']",HHAPED,SHAPED,"['S', 'H', 'A', 'P', 'E', 'D']"
"['I', 'S', 'S', 'I', 'D', 'E']",ISSIDE,INSIDE,"['I', 'N', 'S', 'I', 'D', 'E']"
"['S', 'T', 'A', 'Y', 'S', 'S']",STAYSS,STAYS,"['S', 'T', 'A', 'Y', 'S']"
"['V', 'I', 'C', 'T', 'O', 'R', 'I', 'A']",VICTORIA,VICTORIA,"['V', 'I', 'C', 'T', 'O', 'R', 'I', 'A']"
"['L', 'A', 'P', 'O', 'T', 'P']",LAPOTP,LAPTOP,"['L', 'A', 'P', 'T', 'O', 'P']"
"['P', 'E', 'E', 'T']",PEET,PET,"['P', 'E', 'T']"
"['M', 'O', 'U', 'V', 'T']",MOUVT,MOUNT,"['M', 'O', 'U', 'N', 'T']"
"['T', 'H', 'U', 'G', 'H']",THUGH,THOUGH,"['T', 'H', 'O', 'U', 'G', 'H']"
"['M', 'E', 'E', 'S', 'U', 'R', 'E']",MEESURE,MEASURE,"['M', 'E', 'A', 'S', 'U', 'R', 'E']"
"['M', 'E', 'D', 'I', 'C', 'I', 'N', 'E', 'E']",MEDICINEE,MEDICINE,"['M', 'E', 'D', 'I', 'C', 'I', 'N', 'E']"
"['S', 'O', 'X', 'D']",SOXD,SOLD,"['S', 'O', 'L', 'D']"
"['F', 'L', 'Y', 'Y', 'I', 'N', 'G']",FLYYING,FLYING,"['F', 'L', 'Y', 'I', 'N', 'G']"
"['O', 'F', 'F', 'E', 'O']",OFFEO,OFFER,"['O', 'F', 'F', 'E', 'R']"
"['L', 'O', 'O', 'C', 'A', 'T', 'E', 'D']",LOOCATED,LOCATED,"['L', 'O', 'C', 'A', 'T', 'E', 'D']"
"['C', 'O', 'N', 'T', 'R', 'A', 'Z', 'T']",CONTRAZT,CONTRACT,"['C', 'O', 'N', 'T', 'R', 'A', 'C', 'T']"
"['T', 'B', 'O', 'S', 'E']",TBOSE,THOSE,"['T', 'H', 'O', 'S', 'E']"
"['A', 'S', 'S', 'E', 'T', 'S']",ASSETS,ASSETS,"['A', 'S', 'S', 'E', 'T', 'S']"
"['S', 'Y', 'D', 'E', 'Y']",SYDEY,SYDNEY,"['S', 'Y', 'D', 'N', 'E', 'Y']"
"['P', 'R', 'M', 'I', 'U', 'M']",PRMIUM,PREMIUM,"['P', 'R', 'E', 'M', 'I', 'U', 'M']"
"['N', 'O', 'C']",NOC,NOT,"['N', 'O', 'T']"
"['G', 'E', 'T', 'T', 'I', 'N', 'X']",GETTINX,GETTING,"['G', 'E', 'T', 'T', 'I', 'N', 'G']"
"['E', 'P', 'N']",EPN,PEN,"['P', 'E', 'N']"
"['P', 'I', 'E', 'C', 'C', 'E']",PIECCE,PIECE,"['P', 'I', 'E', 'C', 'E']"
"['H', 'A', 'A', 'N', 'G']",HAANG,HANG,"['H', 'A', 'N', 'G']"
"['H', 'E', 'L', 'L']",HELL,SHELL,"['S', 'H', 'E', 'L', 'L']"
"['C', 'O', 'M', 'M', 'P', 'O', 'S', 'E', 'D']",COMMPOSED,COMPOSED,"['C', 'O', 'M', 'P', 'O', 'S', 'E', 'D']"
"['T', 'O', 'W', 'S', 'N']",TOWSN,TOWNS,"['T', 'O', 'W', 'N', 'S']"
"['N', 'L', 'F']",NLF,NFL,"['N', 'F', 'L']"
"['E', 'A', 'R', 'N', 'D', 'E']",EARNDE,EARNED,"['E', 'A', 'R', 'N', 'E', 'D']"
"['O', 'L', 'N', 'G', 'E', 'R']",OLNGER,LONGER,"['L', 'O', 'N', 'G', 'E', 'R']"
"['E', 'S', 'T']",EST,SET,"['S', 'E', 'T']"
"['M', 'I', 'A', 'I', 'M']",MIAIM,MIAMI,"['M', 'I', 'A', 'M', 'I']"
"['S', 'N', 'G', 'L', 'E', 'S']",SNGLES,SINGLES,"['S', 'I', 'N', 'G', 'L', 'E', 'S']"
"['T', 'E', 'T', 'S']",TETS,TEST,"['T', 'E', 'S', 'T']"
"['F', 'U', 'C', 'Z']",FUCZ,FUCK,"['F', 'U', 'C', 'K']"
"['R', 'F', 'E', 'R']",RFER,REFER,"['R', 'E', 'F', 'E', 'R']"
"['O', 'C', 'A', 'L']",OCAL,COAL,"['C', 'O', 'A', 'L']"
"['W', 'S', 'I', 'M', 'M', 'I', 'N', 'G']",WSIMMING,SWIMMING,"['S', 'W', 'I', 'M', 'M', 'I', 'N', 'G']"
"['L', 'T', 'G', 'I', 'C']",LTGIC,LOGIC,"['L', 'O', 'G', 'I', 'C']"
"['B', 'I', 'G', 'H', 'T']",BIGHT,BRIGHT,"['B', 'R', 'I', 'G', 'H', 'T']"
"['D', 'T', 'E', 'S']",DTES,DATES,"['D', 'A', 'T', 'E', 'S']"
"['S', 'O', 'C', 'I', 'T', 'Y']",SOCITY,SOCIETY,"['S', 'O', 'C', 'I', 'E', 'T', 'Y']"
"['S', 'T', 'U', 'P', 'I', 'D']",STUPID,STUPID,"['S', 'T', 'U', 'P', 'I', 'D']"
"['T', 'R', 'E', 'S', 'E']",TRESE,TREES,"['T', 'R', 'E', 'E', 'S']"
"['A', 'G', 'W', 'N', 'T', 'S']",AGWNTS,AGENTS,"['A', 'G', 'E', 'N', 'T', 'S']"
"['R', 'R', 'O', 'N']",RRON,RON,"['R', 'O', 'N']"
"['R', 'E', 'D', 'S']",REDS,READS,"['R', 'E', 'A', 'D', 'S']"
"['L', 'A', 'S']",LAS,LAWS,"['L', 'A', 'W', 'S']"
"['W', 'E', 'B']",WEB,WEB,"['W', 'E', 'B']"
"['P', 'R', 'O', 'L', 'E', 'M']",PROLEM,PROBLEM,"['P', 'R', 'O', 'B', 'L', 'E', 'M']"
"['M', 'U', 'A', 'L']",MUAL,DUAL,"['D', 'U', 'A', 'L']"
"['B', 'L', 'O']",BLO,BLOG,"['B', 'L', 'O', 'G']"
"['A', 'I', 'R', 'P', 'O', 'R', 'A']",AIRPORA,AIRPORT,"['A', 'I', 'R', 'P', 'O', 'R', 'T']"
"['F', 'O', 'R', 'C', 'E', 'S', 'S']",FORCESS,FORCES,"['F', 'O', 'R', 'C', 'E', 'S']"
"['P', 'E', 'O', 'P', 'E', 'L', 'S']",PEOPELS,PEOPLES,"['P', 'E', 'O', 'P', 'L', 'E', 'S']"
"['P', 'A', 'I', 'S', 'E']",PAISE,PRAISE,"['P', 'R', 'A', 'I', 'S', 'E']"
"['S', 'H', 'O', 'O', 'T']",SHOOT,SHOOT,"['S', 'H', 'O', 'O', 'T']"
"['I', 'N', 'V', 'E', 'N', 'T']",INVENT,INVEST,"['I', 'N', 'V', 'E', 'S', 'T']"
"['A', 'R', 'A', 'G', 'E']",ARAGE,GARAGE,"['G', 'A', 'R', 'A', 'G', 'E']"
"['I', 'N', 'D', 'E', 'E']",INDEE,INDEED,"['I', 'N', 'D', 'E', 'E', 'D']"
"['R', 'E', 'L', 'A', 'I', 'V', 'E']",RELAIVE,RELATIVE,"['R', 'E', 'L', 'A', 'T', 'I', 'V', 'E']"
"['E', 'A', 'S', 'T', 'E', 'E', 'R', 'N']",EASTEERN,EASTERN,"['E', 'A', 'S', 'T', 'E', 'R', 'N']"
"['J', 'U', 'S', 'T', 'I', 'C', 'E']",JUSTICE,JUSTICE,"['J', 'U', 'S', 'T', 'I', 'C', 'E']"
"['V', 'A', 'R', 'I', 'O', 'U', 'P']",VARIOUP,VARIOUS,"['V', 'A', 'R', 'I', 'O', 'U', 'S']"
"['W', 'H', 'E', 'N', 'E', 'V', 'V', 'E', 'R']",WHENEVVER,WHENEVER,"['W', 'H', 'E', 'N', 'E', 'V', 'E', 'R']"
"['W', 'I', 'D', 'E']",WIDE,WIFE,"['W', 'I', 'F', 'E']"
"['S', 'A', 'F', 'E', 'L', 'Y', 'Y']",SAFELYY,SAFELY,"['S', 'A', 'F', 'E', 'L', 'Y']"
"['S', 'T', 'B', 'R', 'T', 'I', 'N', 'G']",STBRTING,STARTING,"['S', 'T', 'A', 'R', 'T', 'I', 'N', 'G']"
"['S', 'T', 'R', 'I', 'K', 'E']",STRIKE,STRIKE,"['S', 'T', 'R', 'I', 'K', 'E']"
"['I', 'N', 'F', 'U']",INFU,INFO,"['I', 'N', 'F', 'O']"
"['D', 'I', 'E', 'O', 'G']",DIEOG,DIEGO,"['D', 'I', 'E', 'G', 'O']"
"['R', 'O', 'C', 'K']",ROCK,ROCKS,"['R', 'O', 'C', 'K', 'S']"
"['L', 'I', 'S', 'E', 'T', 'N']",LISETN,LISTEN,"['L', 'I', 'S', 'T', 'E', 'N']"
"['M', 'H', 'J', 'O', 'R', 'I', 'T', 'Y']",MHJORITY,MAJORITY,"['M', 'A', 'J', 'O', 'R', 'I', 'T', 'Y']"
"['S', 'E', 'O', 'T']",SEOT,SPOT,"['S', 'P', 'O', 'T']"
"['T', 'R', 'E', 'A', 'Y', 'T']",TREAYT,TREATY,"['T', 'R', 'E', 'A', 'T', 'Y']"
"['U', 'P', 'P', 'P', 'E', 'R']",UPPPER,UPPER,"['U', 'P', 'P', 'E', 'R']"
"['O', 'F', 'F', 'F', 'E', 'R', 'E', 'D']",OFFFERED,OFFERED,"['O', 'F', 'F', 'E', 'R', 'E', 'D']"
"['C', 'A', 'P', 'E']",CAPE,CAPE,"['C', 'A', 'P', 'E']"
