input_letters,input,target,output_real_letters
"['G', 'R', 'R', 'E', 'A', 'T', 'E', 'S', 'T']",GRREATEST,GREATEST,"['G', 'R', 'E', 'A', 'T', 'E', 'S', 'T']"
"['Y', 'B', 'U', 'R', 'S']",YBURS,YOURS,"['Y', 'O', 'U', 'R', 'S']"
"['C', 'O', 'N', 'D', 'U', 'T', 'C']",CONDUTC,CONDUCT,"['C', 'O', 'N', 'D', 'U', 'C', 'T']"
"['G', 'V', 'O', 'E', 'R', 'N', 'O', 'R']",GVOERNOR,GOVERNOR,"['G', 'O', 'V', 'E', 'R', 'N', 'O', 'R']"
"['H', 'R', 'S', 'E']",HRSE,HORSE,"['H', 'O', 'R', 'S', 'E']"
"['E', 'F', 'F', 'E', 'C', 'C', 'T', 'S']",EFFECCTS,EFFECTS,"['E', 'F', 'F', 'E', 'C', 'T', 'S']"
"['P', 'N', 'S', 'A', 'N', 'E']",PNSANE,INSANE,"['I', 'N', 'S', 'A', 'N', 'E']"
"['E', 'N', 'E', 'R', 'A', 'L']",ENERAL,GENERAL,"['G', 'E', 'N', 'E', 'R', 'A', 'L']"
"['J', 'A', 'N', 'E']",JANE,JANE,"['J', 'A', 'N', 'E']"
"['V', 'I', 'C', 'C', 'E']",VICCE,VICE,"['V', 'I', 'C', 'E']"
"['W', 'E', 'E', 'K', 'S']",WEEKS,WEEKS,"['W', 'E', 'E', 'K', 'S']"
"['M', 'O', 'N', 'T', 'H', 'L', 'Y']",MONTHLY,MONTHLY,"['M', 'O', 'N', 'T', 'H', 'L', 'Y']"
"['E', 'V', 'V', 'E', 'R', 'Y', 'O', 'N', 'E']",EVVERYONE,EVERYONE,"['E', 'V', 'E', 'R', 'Y', 'O', 'N', 'E']"
"['O', 'V', 'T', 'E', 'R', 'S']",OVTERS,VOTERS,"['V', 'O', 'T', 'E', 'R', 'S']"
"['S', 'O', 'F']",SOF,SOFT,"['S', 'O', 'F', 'T']"
"['F', 'E', 'E']",FEE,FEE,"['F', 'E', 'E']"
"['X', 'L', 'T', 'H', 'O', 'U', 'G', 'H']",XLTHOUGH,ALTHOUGH,"['A', 'L', 'T', 'H', 'O', 'U', 'G', 'H']"
"['P', 'P', 'U', 'S', 'H', 'I', 'N', 'G']",PPUSHING,PUSHING,"['P', 'U', 'S', 'H', 'I', 'N', 'G']"
"['S', 'U', 'U', 'B', 'M', 'I', 'T']",SUUBMIT,SUBMIT,"['S', 'U', 'B', 'M', 'I', 'T']"
"['S', 'T', 'K', 'R', 'T', 'I', 'N', 'G']",STKRTING,STARTING,"['S', 'T', 'A', 'R', 'T', 'I', 'N', 'G']"
"['N', 'A', 'N']",NAN,ANN,"['A', 'N', 'N']"
"['R', 'A', 'C', 'I', 'A', 'L', 'L']",RACIALL,RACIAL,"['R', 'A', 'C', 'I', 'A', 'L']"
"['W', 'E', 'K', 'S']",WEKS,WEEKS,"['W', 'E', 'E', 'K', 'S']"
"['P', 'E', 'R', 'F', 'O', 'O', 'R', 'M']",PERFOORM,PERFORM,"['P', 'E', 'R', 'F', 'O', 'R', 'M']"
"['O', 'V', 'E', 'R', 'S', 'O', 'A', 'S']",OVERSOAS,OVERSEAS,"['O', 'V', 'E', 'R', 'S', 'E', 'A', 'S']"
"['T', 'R', 'I', 'O']",TRIO,TRIP,"['T', 'R', 'I', 'P']"
"['S', 'R', 'P', 'E', 'A', 'D']",SRPEAD,SPREAD,"['S', 'P', 'R', 'E', 'A', 'D']"
"['P', 'E', 'R', 'R', 'M', 'I', 'T']",PERRMIT,PERMIT,"['P', 'E', 'R', 'M', 'I', 'T']"
"['R', 'E', 'A', 'D', 'F']",READF,READS,"['R', 'E', 'A', 'D', 'S']"
"['S', 'O', 'N', 'N']",SONN,SON,"['S', 'O', 'N']"
"['S', 'A', 'F', 'E', 'E', 'T', 'Y']",SAFEETY,SAFETY,"['S', 'A', 'F', 'E', 'T', 'Y']"
"['S', 'T', 'R', 'Q', 'A', 'M']",STRQAM,STREAM,"['S', 'T', 'R', 'E', 'A', 'M']"
"['P', 'L', 'N', 'A', 'E', 'T']",PLNAET,PLANET,"['P', 'L', 'A', 'N', 'E', 'T']"
"['G', 'R', 'E', 'E', 'C']",GREEC,GREEK,"['G', 'R', 'E', 'E', 'K']"
"['L', 'L', 'E', 'V', 'E', 'L', 'S']",LLEVELS,LEVELS,"['L', 'E', 'V', 'E', 'L', 'S']"
"['E', 'Y', 'P', 'L', 'O', 'Y', 'E', 'R']",EYPLOYER,EMPLOYER,"['E', 'M', 'P', 'L', 'O', 'Y', 'E', 'R']"
"['A', 'A', 'D', 'U', 'L', 'T']",AADULT,ADULT,"['A', 'D', 'U', 'L', 'T']"
"['M', 'A', 'K', 'I', 'I', 'N', 'G']",MAKIING,MAKING,"['M', 'A', 'K', 'I', 'N', 'G']"
"['M', 'M', 'E', 'A', 'N']",MMEAN,MEAN,"['M', 'E', 'A', 'N']"
"['S', 'S', 'T', 'O', 'C', 'K']",SSTOCK,STOCK,"['S', 'T', 'O', 'C', 'K']"
"['D', 'E', 'R', 'I', 'E', 'V', 'D']",DERIEVD,DERIVED,"['D', 'E', 'R', 'I', 'V', 'E', 'D']"
"['L', 'L', 'I', 'V', 'E', 'D']",LLIVED,LIVED,"['L', 'I', 'V', 'E', 'D']"
"['O', 'F', 'F', 'E', 'V', 'I', 'N', 'G']",OFFEVING,OFFERING,"['O', 'F', 'F', 'E', 'R', 'I', 'N', 'G']"
"['M', 'O', 'O', 'U', 'N', 'T']",MOOUNT,MOUNT,"['M', 'O', 'U', 'N', 'T']"
"['P', 'O', 'R', 'T', 'E', 'S', 'T']",PORTEST,PROTEST,"['P', 'R', 'O', 'T', 'E', 'S', 'T']"
"['L', 'Y', 'D', 'N', 'E', 'Y']",LYDNEY,SYDNEY,"['S', 'Y', 'D', 'N', 'E', 'Y']"
"['S', 'H', 'O', 'P', 'S']",SHOPS,SHOPS,"['S', 'H', 'O', 'P', 'S']"
"['N', 'L', 'F']",NLF,NFL,"['N', 'F', 'L']"
"['S', 'H', 'I', 'P', 'S', 'S']",SHIPSS,SHIPS,"['S', 'H', 'I', 'P', 'S']"
"['T', 'E', 'A', 'M']",TEAM,TEAMS,"['T', 'E', 'A', 'M', 'S']"
"['D', 'A', 'S']",DAS,HAS,"['H', 'A', 'S']"
"['S', 'A', 'L', 'A', 'A', 'R', 'Y']",SALAARY,SALARY,"['S', 'A', 'L', 'A', 'R', 'Y']"
"['S', 'E', 'E', 'E', 'N']",SEEEN,SEEN,"['S', 'E', 'E', 'N']"
"['T', 'O', 'N']",TON,TOWN,"['T', 'O', 'W', 'N']"
"['F', 'O', 'R', 'S', 'E', 'T']",FORSET,FOREST,"['F', 'O', 'R', 'E', 'S', 'T']"
"['I', 'N', 'N', 'O', 'C', 'E', 'S', 'T']",INNOCEST,INNOCENT,"['I', 'N', 'N', 'O', 'C', 'E', 'N', 'T']"
"['S', 'E', 'N', 'D', 'I', 'N', 'G']",SENDING,SENDING,"['S', 'E', 'N', 'D', 'I', 'N', 'G']"
"['D', 'A', 'T']",DAT,EAT,"['E', 'A', 'T']"
"['G', 'E', 'N', 'D', 'E']",GENDE,GENDER,"['G', 'E', 'N', 'D', 'E', 'R']"
"['R', 'D', 'N', 'G', 'E', 'R', 'S']",RDNGERS,RANGERS,"['R', 'A', 'N', 'G', 'E', 'R', 'S']"
"['B', 'E', 'D', 'O', 'O', 'M']",BEDOOM,BEDROOM,"['B', 'E', 'D', 'R', 'O', 'O', 'M']"
"['W', 'A', 'A', 'T', 'E', 'R']",WAATER,WATER,"['W', 'A', 'T', 'E', 'R']"
"['A', 'B', 'U', 'M']",ABUM,ALBUM,"['A', 'L', 'B', 'U', 'M']"
"['B', 'E', 'A', 'S']",BEAS,BEAST,"['B', 'E', 'A', 'S', 'T']"
"['P', 'E', 'S', 'S', 'E', 'D']",PESSED,PASSED,"['P', 'A', 'S', 'S', 'E', 'D']"
"['F', 'V', 'I', 'L']",FVIL,EVIL,"['E', 'V', 'I', 'L']"
"['I', 'T', 'L', 'Y']",ITLY,ITALY,"['I', 'T', 'A', 'L', 'Y']"
"['T', 'H', 'T', 'A']",THTA,THAT,"['T', 'H', 'A', 'T']"
"['B', 'E', 'D']",BED,BED,"['B', 'E', 'D']"
"['B', 'K', 'A', 'E', 'R']",BKAER,BAKER,"['B', 'A', 'K', 'E', 'R']"
"['F', 'Q', 'O', 'T']",FQOT,FOOT,"['F', 'O', 'O', 'T']"
"['F', 'R', 'T', 'U', 'N', 'E']",FRTUNE,FORTUNE,"['F', 'O', 'R', 'T', 'U', 'N', 'E']"
"['I', 'R', 'L', 'A', 'N', 'D']",IRLAND,IRELAND,"['I', 'R', 'E', 'L', 'A', 'N', 'D']"
"['P', 'E', 'T', 'T', 'I', 'I', 'O', 'N']",PETTIION,PETITION,"['P', 'E', 'T', 'I', 'T', 'I', 'O', 'N']"
"['S', 'S', 'T', 'R', 'A', 'T', 'E', 'G', 'Y']",SSTRATEGY,STRATEGY,"['S', 'T', 'R', 'A', 'T', 'E', 'G', 'Y']"
"['O', 'U', 'Y']",OUY,OUT,"['O', 'U', 'T']"
"['E', 'C', 'O', 'N', 'O', 'M', 'I', 'C']",ECONOMIC,ECONOMIC,"['E', 'C', 'O', 'N', 'O', 'M', 'I', 'C']"
"['J', 'N', 'E']",JNE,JANE,"['J', 'A', 'N', 'E']"
"['F', 'F', 'E', 'E', 'T']",FFEET,FEET,"['F', 'E', 'E', 'T']"
"['F', 'L', 'G', 'H', 'T']",FLGHT,FLIGHT,"['F', 'L', 'I', 'G', 'H', 'T']"
"['Y', 'L', 'T', 'I', 'M', 'A', 'T', 'E']",YLTIMATE,ULTIMATE,"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']"
"['O', 'C', 'U', 'R', 'T', 'S']",OCURTS,COURTS,"['C', 'O', 'U', 'R', 'T', 'S']"
"['F', 'I', 'M']",FIM,FILM,"['F', 'I', 'L', 'M']"
"['O', 'R', 'T', 'R', 'A', 'I', 'T']",ORTRAIT,PORTRAIT,"['P', 'O', 'R', 'T', 'R', 'A', 'I', 'T']"
"['E', 'X', 'T', 'E', 'N', 'D']",EXTEND,EXTEND,"['E', 'X', 'T', 'E', 'N', 'D']"
"['T', 'I', 'M']",TIM,TIME,"['T', 'I', 'M', 'E']"
"['P', 'A', 'S', 'S', 'S']",PASSS,PASS,"['P', 'A', 'S', 'S']"
"['B', 'W', 'G', 'S']",BWGS,BAGS,"['B', 'A', 'G', 'S']"
"['R', 'O', 'U', 'N', 'D', 'H']",ROUNDH,ROUNDS,"['R', 'O', 'U', 'N', 'D', 'S']"
"['P', 'E', 'R', 'M', 'I', 'T']",PERMIT,PERMIT,"['P', 'E', 'R', 'M', 'I', 'T']"
"['S', 'C', 'Y', 'S']",SCYS,SAYS,"['S', 'A', 'Y', 'S']"
"['S', 'L', 'O', 'W', 'L', 'L', 'Y']",SLOWLLY,SLOWLY,"['S', 'L', 'O', 'W', 'L', 'Y']"
"['N', 'U', 'C', 'L', 'E', 'R', 'A']",NUCLERA,NUCLEAR,"['N', 'U', 'C', 'L', 'E', 'A', 'R']"
"['D', 'D', 'V', 'D']",DDVD,DVD,"['D', 'V', 'D']"
"['P', 'L', 'A', 'T', 'E', 'S']",PLATES,PLATES,"['P', 'L', 'A', 'T', 'E', 'S']"
"['W', 'I', 'N', 'N', 'E', 'R', 'S']",WINNERS,WINNERS,"['W', 'I', 'N', 'N', 'E', 'R', 'S']"
"['G', 'U', 'R', 'L', 'T', 'Y']",GURLTY,GUILTY,"['G', 'U', 'I', 'L', 'T', 'Y']"
"['T', 'O', 'N']",TON,TONY,"['T', 'O', 'N', 'Y']"
"['S', 'C', 'O', 'R', 'E', 'S', 'S']",SCORESS,SCORES,"['S', 'C', 'O', 'R', 'E', 'S']"
"['S', 'T', 'T', 'A', 'T', 'S']",STTATS,STATS,"['S', 'T', 'A', 'T', 'S']"
"['M', 'A', 'N', 'A', 'I', 'N', 'G']",MANAING,MANAGING,"['M', 'A', 'N', 'A', 'G', 'I', 'N', 'G']"
"['F', 'O', 'O', 'U', 'G', 'H', 'T']",FOOUGHT,FOUGHT,"['F', 'O', 'U', 'G', 'H', 'T']"
"['L', 'O', 'U', 'I', 'S', 'S']",LOUISS,LOUIS,"['L', 'O', 'U', 'I', 'S']"
"['C', 'O', 'A', 'T']",COAT,COAT,"['C', 'O', 'A', 'T']"
"['S', 'V', 'D', 'E', 'S']",SVDES,SIDES,"['S', 'I', 'D', 'E', 'S']"
"['T', 'E', 'T', 'S']",TETS,TEST,"['T', 'E', 'S', 'T']"
"['P', 'A', 'T', 'T', 'E', 'R', 'N', 'S']",PATTERNS,PATTERNS,"['P', 'A', 'T', 'T', 'E', 'R', 'N', 'S']"
"['C', 'L', 'O', 'O', 'R', 'S']",CLOORS,COLORS,"['C', 'O', 'L', 'O', 'R', 'S']"
"['S', 'P', 'E', 'N', 'D']",SPEND,SPEND,"['S', 'P', 'E', 'N', 'D']"
"['D', 'A', 'R', 'C']",DARC,DARK,"['D', 'A', 'R', 'K']"
"['C', 'O', 'N', 'C', 'E', 'R', 'T', 'E']",CONCERTE,CONCRETE,"['C', 'O', 'N', 'C', 'R', 'E', 'T', 'E']"
"['F', 'I', 'N', 'N', 'E']",FINNE,FINE,"['F', 'I', 'N', 'E']"
"['S', 'N', 'O', 'G', 'S']",SNOGS,SONGS,"['S', 'O', 'N', 'G', 'S']"
"['P', 'A', 'R', 'T']",PART,PARTY,"['P', 'A', 'R', 'T', 'Y']"
"['P', 'U', 'T', 'I', 'T', 'N', 'G']",PUTITNG,PUTTING,"['P', 'U', 'T', 'T', 'I', 'N', 'G']"
"['E', 'D', 'I']",EDI,EDIT,"['E', 'D', 'I', 'T']"
"['N', 'O', 'V', 'V']",NOVV,NOV,"['N', 'O', 'V']"
"['S', 'T', 'A', 'R']",STAR,STARS,"['S', 'T', 'A', 'R', 'S']"
"['C', 'R', 'E', 'A', 'T', 'D', 'V', 'E']",CREATDVE,CREATIVE,"['C', 'R', 'E', 'A', 'T', 'I', 'V', 'E']"
"['S', 'O', 'A', 'Y']",SOAY,STAY,"['S', 'T', 'A', 'Y']"
"['K', 'I', 'G']",KIG,KING,"['K', 'I', 'N', 'G']"
"['R', 'E', 'M', 'I', 'N', 'D', 'D', 'S']",REMINDDS,REMINDS,"['R', 'E', 'M', 'I', 'N', 'D', 'S']"
"['T', 'H', 'O', 'E', 'W']",THOEW,THREW,"['T', 'H', 'R', 'E', 'W']"
"['T', 'R', 'I', 'B', 'U', 'K', 'E']",TRIBUKE,TRIBUTE,"['T', 'R', 'I', 'B', 'U', 'T', 'E']"
"['A', 'U', 'T', 'T', 'H', 'O', 'R']",AUTTHOR,AUTHOR,"['A', 'U', 'T', 'H', 'O', 'R']"
"['T', 'O', 'G', 'E', 'T', 'H', 'E', 'E', 'R']",TOGETHEER,TOGETHER,"['T', 'O', 'G', 'E', 'T', 'H', 'E', 'R']"
"['P', 'I', 'P']",PIP,PIPE,"['P', 'I', 'P', 'E']"
"['I', 'N', 'E', 'N', 'R']",INENR,INNER,"['I', 'N', 'N', 'E', 'R']"
"['T', 'E', 'A', 'M']",TEAM,TEAMS,"['T', 'E', 'A', 'M', 'S']"
"['B', 'R', 'I', 'T', 'I', 'H']",BRITIH,BRITISH,"['B', 'R', 'I', 'T', 'I', 'S', 'H']"
"['R', 'E', 'D', 'C', 'E']",REDCE,REDUCE,"['R', 'E', 'D', 'U', 'C', 'E']"
"['Y', 'E', 'A', 'H', 'H']",YEAHH,YEAH,"['Y', 'E', 'A', 'H']"
"['R', 'E', 'Y', 'U', 'R', 'N', 'S']",REYURNS,RETURNS,"['R', 'E', 'T', 'U', 'R', 'N', 'S']"
"['W', 'O', 'R', 'R', 'E', 'D']",WORRED,WORRIED,"['W', 'O', 'R', 'R', 'I', 'E', 'D']"
"['L', 'E', 'D']",LED,LED,"['L', 'E', 'D']"
"['L', 'I', 'T', 'E', 'R', 'A', 'R', 'Y']",LITERARY,LITERARY,"['L', 'I', 'T', 'E', 'R', 'A', 'R', 'Y']"
"['R', 'E', 'A', 'C', 'I', 'T', 'O', 'N']",REACITON,REACTION,"['R', 'E', 'A', 'C', 'T', 'I', 'O', 'N']"
"['S', 'S', 'T', 'E', 'E', 'L']",SSTEEL,STEEL,"['S', 'T', 'E', 'E', 'L']"
"['S', 'A', 'V', 'V', 'I', 'N', 'G', 'S']",SAVVINGS,SAVINGS,"['S', 'A', 'V', 'I', 'N', 'G', 'S']"
"['C', 'O', 'L', 'O', 'R']",COLOR,COLORS,"['C', 'O', 'L', 'O', 'R', 'S']"
"['H', 'O', 'P', 'P', 'E', 'D']",HOPPED,HOPED,"['H', 'O', 'P', 'E', 'D']"
"['R', 'E', 'I', 'M', 'N', 'D']",REIMND,REMIND,"['R', 'E', 'M', 'I', 'N', 'D']"
"['D', 'E', 'M', 'A', 'D']",DEMAD,DEMAND,"['D', 'E', 'M', 'A', 'N', 'D']"
"['T', 'R', 'A', 'N', 'S', 'S', 'F', 'E', 'R']",TRANSSFER,TRANSFER,"['T', 'R', 'A', 'N', 'S', 'F', 'E', 'R']"
"['C', 'A', 'A', 'N', 'T']",CAANT,CANT,"['C', 'A', 'N', 'T']"
"['G', 'L', 'A', 'S', 'S']",GLASS,GLASS,"['G', 'L', 'A', 'S', 'S']"
"['E', 'D', 'M', 'A', 'N', 'D', 'S']",EDMANDS,DEMANDS,"['D', 'E', 'M', 'A', 'N', 'D', 'S']"
"['C', 'R', 'E', 'A', 'T', 'I', 'I', 'O', 'N']",CREATIION,CREATION,"['C', 'R', 'E', 'A', 'T', 'I', 'O', 'N']"
"['P', 'R', 'O', 'P', 'E', 'E', 'R']",PROPEER,PROPER,"['P', 'R', 'O', 'P', 'E', 'R']"
"['S', 'T', 'A']",STA,STAR,"['S', 'T', 'A', 'R']"
"['J', 'U', 'Y']",JUY,JURY,"['J', 'U', 'R', 'Y']"
"['W', 'I', 'G', 'S']",WIGS,WINGS,"['W', 'I', 'N', 'G', 'S']"
"['M', 'M', 'A', 'J', 'O', 'R']",MMAJOR,MAJOR,"['M', 'A', 'J', 'O', 'R']"
"['K', 'N', 'U', 'G', 'H', 'T']",KNUGHT,KNIGHT,"['K', 'N', 'I', 'G', 'H', 'T']"
"['L', 'E', 'E', 'A', 'G', 'U', 'E']",LEEAGUE,LEAGUE,"['L', 'E', 'A', 'G', 'U', 'E']"
"['G', 'O', 'D', 'S', 'S']",GODSS,GODS,"['G', 'O', 'D', 'S']"
"['I', 'S', 'L', 'N', 'A', 'D', 'S']",ISLNADS,ISLANDS,"['I', 'S', 'L', 'A', 'N', 'D', 'S']"
"['I', 'H', 'G', 'H', 'E', 'R']",IHGHER,HIGHER,"['H', 'I', 'G', 'H', 'E', 'R']"
"['R', 'F', 'I', 'E', 'N', 'D']",RFIEND,FRIEND,"['F', 'R', 'I', 'E', 'N', 'D']"
"['M', 'A', 'M']",MAM,MOM,"['M', 'O', 'M']"
"['G', 'E', 'T']",GET,GET,"['G', 'E', 'T']"
"['R', 'E', 'M', 'A', 'N', 'I', 'E', 'D']",REMANIED,REMAINED,"['R', 'E', 'M', 'A', 'I', 'N', 'E', 'D']"
"['P', 'O', 'L', 'I', 'C', 'I', 'W', 'S']",POLICIWS,POLICIES,"['P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']"
"['C', 'O', 'M', 'L', 'E', 'X']",COMLEX,COMPLEX,"['C', 'O', 'M', 'P', 'L', 'E', 'X']"
"['C', 'O', 'N', 'T', 'E', 'T', 'S']",CONTETS,CONTEST,"['C', 'O', 'N', 'T', 'E', 'S', 'T']"
"['H', 'V', 'N', 'O', 'R']",HVNOR,HONOR,"['H', 'O', 'N', 'O', 'R']"
"['D', 'I', 'S', 'O', 'A', 'S', 'E', 'S']",DISOASES,DISEASES,"['D', 'I', 'S', 'E', 'A', 'S', 'E', 'S']"
"['G', 'E', 'S', 'T']",GEST,GUEST,"['G', 'U', 'E', 'S', 'T']"
"['W', 'T', 'E', 'A', 'M']",WTEAM,STEAM,"['S', 'T', 'E', 'A', 'M']"
"['B', 'E', 'N', 'E', 'A', 'T', 'T', 'H']",BENEATTH,BENEATH,"['B', 'E', 'N', 'E', 'A', 'T', 'H']"
"['P', 'A', 'T', 'I', 'E', 'T', 'N']",PATIETN,PATIENT,"['P', 'A', 'T', 'I', 'E', 'N', 'T']"
"['P', 'A', 'S', 'E', 'S', 'S']",PASESS,PASSES,"['P', 'A', 'S', 'S', 'E', 'S']"
